,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city
2554,667000.0,3.0,1.5,1720,8100,2.0,0,0,3,1720,0,1907,1983,Seattle
2555,470000.0,3.0,1.5,1510,8000,1.0,0,0,4,1510,0,1956,0,Bellevue
2556,375000.0,4.0,2.0,1240,3000,1.0,0,0,3,1040,200,1908,1988,Seattle
2557,410000.0,4.0,2.0,1580,9581,1.0,0,0,3,1580,0,1953,0,Kirkland
2558,566000.0,4.0,2.25,2170,7737,2.0,0,0,3,2170,0,1987,2000,Sammamish
2559,680000.0,4.0,2.75,2500,4950,2.0,0,0,3,2500,0,2010,0,Redmond
2560,332000.0,1.0,1.0,960,2640,1.0,0,0,3,760,200,1908,1988,Seattle
2561,902000.0,4.0,2.5,3030,8507,2.0,0,0,3,3030,0,2003,0,Kirkland
2562,500000.0,3.0,1.75,1540,10800,1.0,0,0,5,770,770,1947,0,Mercer Island
2563,445000.0,3.0,1.75,1890,32340,1.5,0,3,3,1890,0,1976,0,Vashon
2564,825000.0,4.0,2.5,2810,9800,1.0,0,0,4,1710,1100,1973,0,Bellevue
2565,1095000.0,4.0,4.0,3530,8400,2.0,0,0,5,2630,900,1958,0,Seattle
2566,277000.0,3.0,1.0,1100,8536,1.0,0,0,4,1100,0,1957,2001,Seattle
2567,545000.0,3.0,2.5,1940,9775,1.0,0,2,3,1440,500,1975,0,Kirkland
2568,435000.0,3.0,2.5,2300,9521,2.0,0,0,3,2300,0,2003,0,Duvall
2569,638000.0,3.0,2.5,2110,3600,2.0,0,0,3,2110,0,2005,0,Redmond
2570,418000.0,4.0,1.5,1220,10580,1.0,0,0,3,1220,0,1965,1993,Bellevue
2571,499000.0,3.0,1.75,1750,12325,1.0,0,0,4,1470,280,1968,0,Redmond
2572,150000.0,3.0,1.5,1230,8056,1.0,0,0,4,1230,0,1949,1985,Burien
2573,759950.0,3.0,2.5,3100,23790,2.0,0,0,3,3100,0,2002,0,Sammamish
2574,427000.0,3.0,2.5,1830,65340,1.0,0,0,3,1520,310,1991,0,North Bend
2575,632500.0,5.0,2.5,2640,7096,2.0,0,0,3,2640,0,2003,0,Redmond
2576,660000.0,6.0,1.75,1840,2774,1.0,0,0,3,1060,780,1900,2005,Seattle
2577,862000.0,4.0,2.5,3190,14565,2.0,0,0,3,3190,0,1990,2009,Woodinville
2578,524000.0,2.0,1.0,1120,2000,1.5,0,0,3,1120,0,1910,2006,Seattle
2579,470000.0,3.0,1.5,1760,6723,1.0,0,0,3,1160,600,1958,2004,Seattle
2580,385000.0,3.0,2.0,1590,9912,2.0,0,0,3,1590,0,2000,0,Vashon
2581,575000.0,4.0,2.5,2120,9603,2.0,0,0,3,2120,0,1985,0,Issaquah
2582,220000.0,4.0,2.5,2240,9826,1.0,0,0,4,1370,870,1988,0,Federal Way
2583,460000.0,2.0,1.0,890,2100,1.0,0,0,4,760,130,1919,1985,Seattle
2584,1712500.0,3.0,3.25,2940,5432,3.0,0,3,4,2440,500,1978,2000,Seattle
2585,175000.0,3.0,1.5,1220,7300,1.0,0,0,3,1220,0,1973,2013,Auburn
2586,465000.0,3.0,2.25,2670,7500,1.0,0,0,4,1640,1030,1966,0,Burien
2587,552000.0,3.0,1.0,1120,2300,1.0,0,0,4,820,300,1912,1989,Seattle
2588,565000.0,4.0,2.75,3130,139392,2.0,0,0,4,3130,0,1981,0,Kent
2589,518000.0,4.0,2.5,1740,7500,1.0,0,0,4,1220,520,1976,1992,Redmond
2590,899950.0,4.0,3.5,3290,5414,2.0,0,1,3,2360,930,2006,0,Kirkland
2591,373000.0,3.0,1.0,1770,5720,1.5,0,0,4,1140,630,1926,1993,Seattle
2592,385000.0,4.0,2.5,2960,5054,2.0,0,0,3,2960,0,2006,0,Maple Valley
2593,245000.0,2.0,1.0,1200,4880,1.0,0,0,3,980,220,1943,2002,Seattle
2594,375000.0,4.0,2.0,2400,6000,2.0,0,0,3,2400,0,1913,1945,Bothell
2595,699850.0,4.0,3.5,2690,6164,2.0,0,0,3,2690,0,2002,0,Sammamish
2596,450000.0,6.0,2.25,3550,11780,1.0,0,0,4,2960,590,1948,0,Seattle
2597,455000.0,2.0,1.5,1310,12196,1.5,0,0,3,1310,0,1970,2014,Redmond
2598,650000.0,4.0,2.75,2610,4160,3.0,0,0,5,1910,700,1910,0,Seattle
2599,378000.0,5.0,2.5,2760,8015,1.0,0,0,4,1600,1160,1960,2001,Seattle
2600,220000.0,3.0,2.0,1410,7998,1.0,0,0,4,1410,0,1940,2001,Tukwila
2601,285500.0,4.0,1.75,1960,7950,1.0,0,0,4,1960,0,1967,0,Federal Way
2602,340000.0,3.0,2.5,1212,1174,3.0,0,0,3,1212,0,2004,2003,Seattle
2603,921000.0,4.0,1.5,2220,9496,1.0,0,0,4,1490,730,1954,1979,Bellevue
2604,375000.0,4.0,2.5,2040,109336,1.5,0,0,4,2040,0,1973,0,Maple Valley
2605,999000.0,4.0,2.75,2800,19168,2.0,0,0,3,2800,0,1992,0,Sammamish
2606,335000.0,3.0,1.5,2040,6000,1.0,0,0,3,1340,700,1957,2000,Seattle
2607,1920000.0,4.0,2.5,3070,34412,1.0,0,3,4,2070,1000,1950,1983,Medina
2608,385000.0,2.0,1.0,830,26329,1.0,1,3,4,830,0,1928,0,Vashon
2609,850000.0,4.0,3.5,4140,7089,2.0,0,0,3,3160,980,2003,0,Kirkland
2610,429000.0,5.0,2.5,2340,4500,2.0,0,0,3,2340,0,2009,0,Renton
2611,523950.0,3.0,2.25,1420,1282,3.0,0,0,3,1420,0,2006,0,Seattle
2612,798800.0,3.0,2.75,2670,3738,1.0,0,0,3,1720,950,2013,1923,Renton
2613,284000.0,3.0,2.5,1880,6008,2.0,0,0,3,1880,0,2009,0,Kent
2614,852880.0,4.0,3.25,3450,6184,2.0,0,0,3,3450,0,2014,0,Sammamish
2615,320000.0,3.0,2.25,1200,1400,3.0,0,0,3,1200,0,2005,0,Seattle
2616,749995.0,4.0,3.25,3430,9870,2.0,0,0,3,3430,0,2014,0,Bothell
2617,468500.0,3.0,2.5,1350,1186,2.0,0,0,3,1120,230,2007,0,Seattle
2618,492500.0,5.0,2.5,2570,9962,2.0,0,0,3,2570,0,2006,0,Duvall
2619,685000.0,4.0,3.5,2840,4637,3.0,0,0,3,2840,0,2008,0,Seattle
2620,542525.0,4.0,2.5,2650,5600,2.0,0,0,3,2650,0,2014,0,Renton
2621,435000.0,3.0,2.0,1980,2674,3.0,0,0,3,1980,0,2007,0,Seattle
2622,242000.0,3.0,1.75,1280,7524,1.5,0,0,4,1280,0,1988,0,Kent
2623,325000.0,4.0,2.5,2610,7091,2.0,0,0,3,2610,0,1987,2000,Federal Way
2624,837700.0,5.0,2.75,3010,12611,2.0,0,0,3,3010,0,1994,0,Redmond
2625,210000.0,1.0,1.0,930,7129,1.0,0,0,3,930,0,1948,1994,Seattle
2626,187500.0,3.0,1.5,1180,7000,1.0,0,0,4,1180,0,1977,0,Federal Way
2627,560000.0,5.0,1.0,1710,9100,1.5,0,0,4,1320,390,1926,1993,Seattle
2628,272000.0,3.0,2.0,1380,7476,1.0,0,0,3,1380,0,1989,0,Auburn
2629,235000.0,3.0,1.75,1190,7280,1.0,0,0,4,1190,0,1968,0,Auburn
2630,259000.0,3.0,2.0,1870,5909,1.0,0,0,3,1270,600,1986,0,Kent
2631,866059.0,5.0,3.5,3130,4797,2.0,0,0,3,2570,560,2014,0,Bellevue
2632,473000.0,2.0,1.0,900,5100,1.0,0,0,4,900,0,1909,1989,Seattle
2633,405000.0,3.0,1.5,1880,7400,1.0,0,0,3,1480,400,1968,1997,Lake Forest Park
2634,870000.0,4.0,4.25,3010,4887,2.0,0,3,4,1940,1070,1951,1996,Seattle
2635,475000.0,3.0,2.25,2280,5750,1.0,0,1,4,1150,1130,1985,0,Seattle
2636,499500.0,3.0,2.5,2970,21907,2.0,0,0,3,2970,0,1998,2006,Renton
2637,386000.0,2.0,2.5,1620,3196,2.0,0,0,3,1620,0,2008,0,Snoqualmie
2638,458000.0,4.0,1.5,1550,3000,1.5,0,0,3,1350,200,1918,0,Seattle
2639,550000.0,3.0,1.75,2240,78225,2.0,0,0,5,2240,0,1976,0,Vashon
2640,605500.0,3.0,2.5,2830,6536,2.0,0,0,3,2830,0,1989,0,Woodinville
2641,421000.0,3.0,2.5,2890,21780,2.0,0,0,3,2890,0,2000,0,SeaTac
2642,536000.0,4.0,2.25,1990,5948,2.0,0,0,3,1990,0,1991,0,Issaquah
2643,247200.0,3.0,1.75,1370,8719,1.0,0,0,3,1370,0,1982,0,Covington
2644,250000.0,2.0,1.5,1088,1360,2.0,0,0,3,1088,0,1983,2009,Kirkland
2645,204950.0,4.0,1.75,1740,9344,1.0,0,0,3,1180,560,1978,0,Federal Way
2646,430000.0,3.0,2.0,1730,9000,1.0,0,0,3,1370,360,1978,0,Issaquah
2647,250000.0,4.0,2.5,1800,8100,2.0,0,0,3,1800,0,1998,2006,Maple Valley
2648,260000.0,3.0,1.75,1440,12888,1.0,0,2,3,1090,350,1958,2004,Tukwila
2649,547000.0,4.0,1.0,1720,2800,1.5,0,0,4,1200,520,1926,1993,Seattle
2650,379900.0,5.0,3.5,2800,7350,2.0,0,0,3,2800,0,1995,0,Seattle
2651,738500.0,3.0,2.5,2300,6009,1.0,0,0,3,2300,0,2005,0,Redmond
2652,545000.0,4.0,2.25,2030,11585,1.0,0,0,4,1590,440,1967,0,Redmond
2653,342000.0,2.0,1.0,740,6180,1.0,0,0,3,740,0,1948,1994,Seattle
2654,4668000.0,5.0,6.75,9640,13068,1.0,1,4,3,4820,4820,1983,2009,Mercer Island
2655,170000.0,4.0,1.0,1920,13787,1.0,0,0,4,1220,700,1966,0,SeaTac
2656,616000.0,4.0,2.5,2490,12929,2.0,0,0,3,2490,0,1983,2009,Sammamish
2657,640000.0,3.0,2.0,1380,4800,1.0,0,0,3,1380,0,1948,1994,Seattle
2658,332000.0,3.0,2.5,1530,9406,1.0,0,0,3,1270,260,1993,0,Renton
2659,1010000.0,3.0,3.25,2420,1923,2.0,0,2,3,1840,580,2006,0,Seattle
2660,380000.0,4.0,2.5,2150,37647,2.0,0,0,3,2150,0,1991,0,Kent
2661,415000.0,4.0,2.0,1610,9600,1.0,0,0,5,1610,0,1967,0,Newcastle
2662,1008000.0,4.0,3.5,2650,3060,2.0,0,0,3,2060,590,2001,0,Seattle
2663,669000.0,4.0,2.75,2700,35362,2.0,0,0,5,2700,0,1976,0,Woodinville
2664,260000.0,3.0,1.5,1270,20700,1.0,0,0,2,1150,120,1948,0,Lake Forest Park
2665,854000.0,4.0,2.75,3150,38865,1.0,0,0,3,2480,670,1986,0,Redmond
2666,605000.0,3.0,2.25,2010,10760,2.0,0,0,3,2010,0,1985,0,Redmond
2667,320000.0,3.0,1.0,860,5060,1.5,0,0,3,860,0,1927,2011,Seattle
2668,229950.0,3.0,2.0,1410,7466,1.0,0,0,3,1410,0,1983,2009,Renton
2669,255000.0,3.0,1.75,1700,7532,1.0,0,0,3,1700,0,1987,2000,Kent
2670,1170000.0,4.0,2.5,2570,6251,2.0,0,0,3,2570,0,2000,0,Bellevue
2671,479000.0,2.0,2.25,1230,932,2.0,0,0,3,1020,210,2004,2003,Seattle
2672,1200000.0,4.0,3.5,4170,9748,2.0,0,0,3,4170,0,2004,2003,Newcastle
2673,472000.0,3.0,2.5,1180,1262,3.0,0,0,3,1180,0,2010,0,Seattle
2674,198000.0,3.0,1.5,1430,7347,1.0,0,0,3,820,610,1980,0,Federal Way
2675,440000.0,4.0,2.0,1450,8400,1.5,0,0,4,1450,0,1962,0,Kirkland
2676,506000.0,3.0,1.75,2180,7700,1.0,0,0,3,1480,700,1961,2004,Shoreline
2677,382500.0,4.0,2.5,2210,7079,2.0,0,0,3,2210,0,1993,0,Kent
2678,269500.0,2.0,1.5,1480,7276,1.0,0,0,4,940,540,1978,2000,Renton
2679,560000.0,3.0,2.0,2340,3477,1.0,0,1,5,1170,1170,1971,0,Seattle
2680,840000.0,4.0,3.5,3860,18334,2.0,0,0,3,3120,740,1996,0,Woodinville
2681,479500.0,3.0,2.75,2300,4637,2.0,0,0,3,2300,0,2008,0,Snoqualmie
2682,402000.0,3.0,1.5,1450,7375,1.0,0,0,3,1010,440,1968,1997,Kirkland
2683,549000.0,2.0,2.5,1380,953,3.0,0,0,3,1380,0,2006,0,Seattle
2684,449950.0,4.0,2.5,2470,3811,2.0,0,0,3,2470,0,1999,0,Snoqualmie
2685,493000.0,4.0,1.75,2030,18295,1.5,0,0,4,2030,0,1975,0,Kirkland
2686,142500.0,4.0,0.75,1440,13300,1.0,0,0,3,1440,0,1948,1994,Burien
2687,250000.0,3.0,1.75,1160,6134,1.0,0,0,3,1160,0,1998,2006,Auburn
2688,729000.0,3.0,1.0,1580,3840,2.0,0,0,3,1580,0,1908,1988,Seattle
2689,465000.0,2.0,2.75,1430,1425,2.0,0,0,3,995,435,2006,0,Seattle
2690,465000.0,2.0,2.0,1494,19271,2.0,1,4,3,1494,0,1943,1997,Vashon
2691,280000.0,4.0,2.25,1930,7207,1.0,0,0,4,1360,570,1988,0,Kent
2692,675000.0,6.0,1.75,2740,6360,1.0,0,3,3,1370,1370,1953,0,Seattle
2693,667500.0,3.0,2.0,1880,3800,1.0,0,0,5,1030,850,1927,0,Seattle
2694,809000.0,3.0,2.5,2590,7720,2.0,0,0,3,2590,0,1988,2000,Bellevue
2695,400000.0,3.0,2.25,2140,11266,2.0,0,0,3,2140,0,1986,0,Duvall
2696,310000.0,4.0,2.0,1870,6000,1.5,0,0,3,1870,0,1956,2001,Seattle
2697,435000.0,2.0,1.0,1230,3800,1.0,0,0,3,1230,0,1928,1954,Seattle
2698,465950.0,4.0,2.5,2340,6896,2.0,0,0,3,2340,0,2001,0,Renton
2699,1538000.0,3.0,2.25,2880,7599,1.0,0,2,3,1710,1170,1958,2002,Kirkland
2700,253000.0,3.0,1.5,880,6600,1.0,0,0,5,880,0,1945,0,Seattle
2701,330000.0,3.0,2.5,3040,7232,2.0,0,0,3,3040,0,2003,0,Auburn
2702,554000.0,4.0,1.0,1120,7104,1.5,0,0,3,1120,0,1946,0,Seattle
2703,350000.0,3.0,2.0,1380,3600,3.0,0,0,3,1380,0,2013,1923,Seattle
2704,294999.0,4.0,2.5,1660,9760,2.0,0,0,3,1660,0,1994,0,Kent
2705,1185001.0,3.0,2.75,2500,5568,2.0,0,0,5,2500,0,1905,0,Seattle
2706,752000.0,4.0,2.5,2940,10382,2.0,0,0,4,2940,0,1991,0,Newcastle
2707,451000.0,4.0,2.5,1670,3315,2.0,0,0,3,1670,0,2005,0,Issaquah
2708,725000.0,4.0,2.75,2630,7505,2.0,0,0,3,2630,0,1994,0,Redmond
2709,345000.0,4.0,2.75,2250,7412,1.0,0,0,4,1480,770,1975,0,Renton
2710,206000.0,3.0,1.0,1320,7000,1.0,0,0,4,1320,0,1967,0,Auburn
2711,2027000.0,4.0,3.75,4100,22798,1.5,0,3,5,2540,1560,1934,1979,Mercer Island
2712,2475000.0,3.0,3.25,4340,4947,2.0,0,3,3,3060,1280,1993,0,Seattle
2713,1728000.0,4.0,3.0,3700,20570,1.0,0,0,4,1850,1850,1976,1992,Bellevue
2714,580000.0,5.0,2.0,2700,10875,1.0,0,0,4,1540,1160,1962,0,Bellevue
2715,430000.0,3.0,1.0,980,7200,1.0,0,0,4,980,0,1950,1983,Seattle
2716,720000.0,4.0,2.5,2650,11520,2.0,0,0,3,2110,540,1988,2000,Kirkland
2717,824000.0,7.0,4.25,3670,4000,2.0,0,1,3,2800,870,1964,2000,Seattle
2718,936000.0,3.0,1.75,2960,12420,1.0,0,2,4,1480,1480,1952,0,Seattle
2719,535000.0,4.0,2.75,3070,7201,2.0,0,0,3,3070,0,2006,0,Renton
2720,286800.0,3.0,2.5,1413,3600,2.0,0,0,3,1413,0,2011,0,Kent
2721,350000.0,2.0,2.5,1260,1347,3.0,0,0,3,1260,0,2005,0,Seattle
2722,345000.0,3.0,2.5,1680,2229,2.0,0,0,3,1680,0,2007,0,Shoreline
2723,435000.0,3.0,2.25,1230,1238,2.0,0,0,3,1080,150,2009,0,Seattle
2724,1555000.0,3.0,3.5,4360,6240,2.0,0,3,3,2960,1400,2008,0,Seattle
2725,1325000.0,4.0,4.0,4420,16526,2.0,0,0,3,4420,0,2013,1923,Sammamish
2726,461000.0,3.0,3.25,2770,6278,2.0,0,0,3,1980,790,2006,0,Renton
2727,770000.0,3.0,2.25,2910,10204,2.0,0,0,3,2910,0,1990,2009,Redmond
2728,1384000.0,4.0,3.25,4290,12103,1.0,0,3,3,2690,1600,1997,0,Bellevue
2729,330000.0,3.0,2.5,1600,26977,2.0,0,0,3,1600,0,2005,0,Duvall
2730,322500.0,4.0,2.5,1820,6753,2.0,0,0,3,1820,0,1994,0,Maple Valley
2731,1600000.0,6.0,5.0,6050,230652,2.0,0,3,3,6050,0,2001,0,Fall City
2732,475000.0,3.0,1.75,1700,8432,1.0,0,0,3,1230,470,1977,2004,Seattle
2733,250275.0,2.0,1.0,790,11234,1.0,0,0,4,790,0,1942,1982,Normandy Park
2734,274500.0,3.0,2.25,1720,9000,1.0,0,0,4,1320,400,1969,0,Federal Way
2735,284950.0,3.0,1.0,990,10723,1.0,0,0,5,990,0,1960,0,Renton
2736,264950.0,4.0,1.75,1770,9011,1.0,0,0,5,1050,720,1983,0,Covington
2737,242000.0,3.0,2.0,1260,8092,1.0,0,0,3,1260,0,1986,0,Maple Valley
2738,913000.0,4.0,2.5,3640,10576,2.0,0,0,3,3640,0,1999,0,Sammamish
2739,555000.0,3.0,1.75,2040,6000,1.0,0,0,5,1120,920,1958,0,Seattle
2740,711000.0,4.0,1.75,1980,10800,1.0,0,0,5,990,990,1948,1985,Mercer Island
2741,403500.0,5.0,2.5,3600,17300,1.0,0,0,4,2410,1190,1968,0,Normandy Park
2742,975000.0,4.0,2.5,4270,43386,1.0,0,0,3,2680,1590,1991,0,Redmond
2743,253779.0,4.0,2.0,2030,9600,1.5,0,0,3,1430,600,1947,2012,SeaTac
2744,384400.0,3.0,3.25,1689,1388,3.0,0,0,3,1689,0,2008,0,Seattle
2745,646000.0,5.0,2.75,2870,4461,1.0,0,0,3,1650,1220,1976,0,Seattle
2746,415000.0,3.0,1.75,1270,4800,1.0,0,0,3,1270,0,1952,2014,Seattle
2747,764000.0,4.0,2.5,2790,7938,2.0,0,0,3,2790,0,1997,0,Sammamish
2748,507000.0,5.0,3.25,3850,16249,2.0,0,2,3,3030,820,2002,0,Auburn
2749,545500.0,3.0,2.5,1560,9361,1.5,0,0,4,1360,200,1936,0,Seattle
2750,450000.0,3.0,1.75,1180,4080,1.0,0,0,4,760,420,1928,0,Seattle
2751,264000.0,4.0,1.75,1820,8118,1.0,0,0,4,1080,740,1980,0,Kent
2752,650000.0,5.0,1.75,1260,4500,1.5,0,0,3,1260,0,1926,2003,Seattle
2753,365000.0,3.0,2.5,2640,6715,2.0,0,0,3,1680,960,1991,0,Renton
2754,343566.0,2.0,1.0,1100,4200,1.0,0,0,3,1100,0,1954,2005,Seattle
2755,375000.0,3.0,2.5,1950,6871,2.0,0,0,3,1950,0,1997,0,Shoreline
2756,295000.0,3.0,2.0,1380,8682,1.0,0,0,4,1380,0,1966,0,Des Moines
2757,325000.0,3.0,2.75,2200,7000,1.0,0,0,4,1280,920,1977,0,Renton
2758,265000.0,4.0,1.5,2050,7100,1.0,0,0,3,1050,1000,1963,2008,Auburn
2759,562000.0,5.0,3.0,2795,15101,2.0,0,0,3,2795,0,1996,0,Duvall
2760,540000.0,4.0,2.5,2050,34222,2.0,0,0,4,2050,0,1989,0,Woodinville
2761,4489000.0,4.0,3.0,6430,27517,2.0,0,0,3,6430,0,2001,0,Bellevue
2762,279950.0,5.0,1.75,2150,7171,1.0,0,0,4,1460,690,1970,0,Kent
2763,540000.0,3.0,1.75,1970,8200,1.0,0,0,5,1420,550,1963,0,Shoreline
2764,310000.0,4.0,2.5,2660,12672,1.0,0,0,4,1740,920,1960,2001,Federal Way
2765,190000.0,1.0,1.0,720,4800,1.0,0,0,3,720,0,1914,1996,Seattle
2766,440000.0,4.0,2.5,2410,4780,2.0,0,0,3,2410,0,2000,0,Snoqualmie
2767,1400000.0,3.0,2.0,2020,5500,1.5,0,3,3,1790,230,1937,1999,Seattle
2768,230000.0,2.0,1.0,1080,9435,1.0,0,0,3,1080,0,1958,2004,Renton
2769,455000.0,3.0,1.75,1180,14292,1.0,0,0,3,1180,0,1981,2013,North Bend
2770,175000.0,2.0,1.0,660,5000,1.0,0,0,3,660,0,1915,0,Seattle
2771,650000.0,3.0,1.75,2920,9370,1.0,0,0,4,1620,1300,1981,0,Bellevue
2772,3000000.0,4.0,4.25,4850,12445,2.0,1,4,5,3850,1000,1989,0,Kirkland
2773,192500.0,3.0,1.0,1080,8580,1.5,0,0,3,1080,0,1900,2005,Tukwila
2774,239950.0,3.0,1.75,1670,6900,1.0,0,0,3,1170,500,1978,0,Federal Way
2775,175000.0,6.0,1.0,1370,5080,1.5,0,0,3,1120,250,1931,0,Seattle
2776,850000.0,5.0,3.5,3450,28324,1.0,0,0,5,2350,1100,1972,0,Kirkland
2777,410000.0,4.0,2.0,1970,10500,1.0,0,0,3,1820,150,1961,2004,Burien
2778,570000.0,4.0,2.5,2290,6738,2.0,0,0,3,2290,0,1996,0,Issaquah
2779,469000.0,5.0,2.5,2240,7543,1.0,0,0,3,1140,1100,1966,1963,Shoreline
2780,559000.0,2.0,1.0,1240,6400,1.0,0,1,4,1060,180,1938,0,Seattle
2781,739888.0,3.0,2.5,2420,43177,2.0,0,4,4,1690,730,1989,0,Sammamish
2782,568450.0,5.0,3.5,3260,58806,2.0,0,0,4,3260,0,1969,0,Kent
2783,240000.0,2.0,1.0,670,10920,1.0,0,0,3,670,0,1942,1999,Seattle
2784,574950.0,5.0,3.25,3160,10000,2.0,0,0,4,3160,0,1980,0,Issaquah
2785,180000.0,3.0,2.25,1990,6350,2.0,0,0,3,1990,0,1967,2011,Des Moines
2786,1160000.0,4.0,3.5,4680,9700,2.0,0,0,3,3360,1320,2005,0,Bellevue
2787,300000.0,3.0,2.5,1700,3575,2.0,0,0,3,1700,0,2000,0,Seattle
2788,630000.0,4.0,2.5,2807,9430,2.0,0,0,3,2807,0,1996,0,Kenmore
2789,507000.0,4.0,1.75,1770,9375,1.0,0,0,4,1170,600,1968,0,Redmond
2790,287500.0,4.0,2.5,2570,9000,1.0,0,0,4,1590,980,1979,0,Federal Way
2791,688000.0,3.0,3.0,3450,16200,2.0,0,0,3,3450,0,1983,2009,Sammamish
2792,424000.0,3.0,2.0,1670,7700,1.0,0,0,3,1170,500,1972,2002,Kirkland
2793,400000.0,3.0,1.75,1050,6150,1.5,0,0,4,950,100,1928,0,Seattle
2794,620000.0,4.0,2.5,1910,7683,2.0,0,0,3,1910,0,1987,2000,Issaquah
2795,300000.0,3.0,1.0,910,7700,1.0,0,0,4,910,0,1971,0,Kirkland
2796,615000.0,5.0,2.25,2480,12070,2.0,0,0,3,2480,0,1978,0,Sammamish
2797,206000.0,2.0,1.5,1820,8867,2.0,0,0,3,1820,0,1921,2000,Tukwila
2798,515500.0,4.0,2.5,2920,7700,2.0,0,0,3,2920,0,2003,0,Duvall
2799,554000.0,5.0,2.25,1870,11411,1.0,0,0,4,1170,700,1961,2001,Lake Forest Park
2800,825000.0,4.0,3.5,3810,9792,2.0,0,0,3,3810,0,1938,2013,Seattle
2801,855000.0,4.0,2.25,2190,4080,2.0,0,0,3,1800,390,1918,0,Seattle
2802,315000.0,3.0,2.5,1730,6368,2.0,0,0,3,1730,0,1993,0,Maple Valley
2803,299000.0,5.0,2.5,2220,9360,1.0,0,0,4,1110,1110,1968,0,Renton
2804,650000.0,3.0,1.5,1320,8114,1.0,0,0,3,1320,0,1951,1994,Bellevue
2805,465000.0,3.0,1.75,1510,4800,1.0,0,2,3,860,650,1925,2011,Seattle
2806,535000.0,3.0,2.0,2120,4080,2.0,0,0,3,2120,0,2003,0,Redmond
2807,564000.0,2.0,2.0,1690,4500,1.0,0,0,3,1690,0,2004,2003,Redmond
2808,515000.0,3.0,3.5,1360,1419,2.0,0,0,3,1040,320,2007,0,Seattle
2809,580000.0,4.0,2.5,3250,5000,2.0,0,0,3,3250,0,2008,0,Renton
2810,309000.0,3.0,2.25,1490,1294,2.0,0,0,3,1220,270,2010,0,Seattle
2811,536751.0,3.0,1.75,1930,6360,1.0,0,0,3,1930,0,2013,1923,Snoqualmie
2812,415000.0,4.0,2.5,2020,5501,2.0,0,0,3,2020,0,2010,0,Renton
2813,267000.0,3.0,2.25,1584,2800,2.0,0,0,3,1584,0,2012,1912,Auburn
2814,820000.0,4.0,2.5,3170,8523,2.0,0,0,3,3170,0,2008,0,Kirkland
2815,1399950.0,4.0,2.75,3870,10046,2.0,0,0,3,3870,0,2005,0,Kirkland
2816,485000.0,2.0,2.5,1430,923,3.0,0,0,3,1410,20,2008,0,Seattle
2817,482000.0,3.0,3.25,1380,1120,3.0,0,0,3,1380,0,2008,0,Seattle
2818,535000.0,4.0,2.5,2610,4595,2.0,0,0,3,2610,0,2008,0,Kenmore
2819,690000.0,3.0,3.25,1540,1428,3.0,0,0,3,1540,0,2013,1923,Seattle
2820,576000.0,3.0,2.5,1940,9000,1.0,0,0,4,970,970,1948,0,Seattle
2821,378750.0,3.0,2.5,2160,3000,1.5,0,0,3,1260,900,1909,2011,Seattle
2822,269900.0,4.0,1.75,1530,8750,1.5,0,0,4,1530,0,1968,0,Renton
2823,210000.0,3.0,2.0,1440,7210,1.0,0,0,3,1440,0,1983,2009,Auburn
2824,429900.0,4.0,2.5,2640,8625,2.0,0,0,3,2640,0,1987,2000,Renton
2825,1525000.0,4.0,3.25,3620,5131,2.0,0,3,4,2350,1270,1927,0,Seattle
2826,360000.0,4.0,2.5,2850,4650,2.0,0,0,3,2850,0,2004,2003,Maple Valley
2827,405000.0,2.0,1.0,1260,4377,1.0,0,0,4,1260,0,1947,1988,Seattle
2828,450000.0,3.0,1.75,1610,11200,1.0,0,0,3,1610,0,1955,2005,Kirkland
2829,703000.0,3.0,2.0,1360,5980,1.5,0,0,3,1360,0,1945,2008,Seattle
2830,661000.0,4.0,2.5,2496,8058,2.0,0,0,3,2496,0,1998,2006,Redmond
2831,580000.0,4.0,2.25,2160,9593,1.0,0,0,3,2160,0,1969,2010,Bellevue
2832,464000.0,3.0,1.0,1320,3625,2.0,0,0,3,1320,0,1900,2005,Seattle
2833,945000.0,2.0,2.5,2540,7089,2.0,0,0,3,2540,0,2004,2003,Seattle
2834,659500.0,4.0,3.0,2620,18362,1.0,0,0,4,1870,750,1956,0,Bellevue
2835,200000.0,3.0,1.5,1140,8340,1.0,0,0,3,1140,0,1960,2012,Tukwila
2836,280000.0,3.0,2.0,1790,42399,1.0,0,0,4,1790,0,1990,0,Auburn
2837,1325000.0,4.0,2.5,2440,3600,2.5,0,0,4,2440,0,1902,0,Seattle
2838,346150.0,3.0,2.0,2140,7200,1.0,0,0,4,1480,660,1966,0,Renton
2839,197500.0,3.0,1.0,1330,5412,2.0,0,0,5,1330,0,1905,0,Enumclaw
2840,799000.0,4.0,2.5,2590,7910,2.0,0,0,3,2590,0,2001,0,Seattle
2841,1309500.0,4.0,4.5,4750,13912,2.0,0,2,3,3600,1150,2005,0,Seattle
2842,350000.0,2.0,1.0,1620,9205,1.0,0,0,5,850,770,1921,0,Kirkland
2843,720000.0,4.0,2.5,2440,34290,2.0,0,0,3,2440,0,1987,2000,Redmond
2844,519000.0,3.0,2.75,2020,10744,1.0,0,0,5,1270,750,1954,0,Normandy Park
